Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
11.0,6054.792727272728,21983.26999308756,4.269,3.103,5074.696783216771,5642.216666666667,5994.356363636364,1.0100822106611795,0.00019257471766918823,14.327272727274249,5984.589090909091,49.837495908888855,6040.465454545454,1094,1095.998
11.0,5968.829090909091,24198.64849999998,4.269,3.136,4992.156713286711,3455.1966666666667,5920.174545454545,1.008218430906214,0.00018981947426265422,-85.9636363636373,5990.320000000001,43.37797232832783,6054.792727272728,1097,1097.348
12.0,2278.75,928.8000000000466,4.036,3.903,1947.359999999986,2920.35,6058.62,0.37611700354206073,5.836533187054287e-05,-3690.079090909091,5625.610272727274,1176.5485359499762,5968.829090909091,1096,1096.686
12.0,2250.94,760.8000000000466,3.996,3.914,1863.3279999999795,2843.33,6276.9,0.35860695566282724,3.642922512372602e-05,-27.809999999999945,5255.254090909091,1576.4584395220422,2278.75,1096,1097.132
12.0,2259.66,825.5999999999767,4.271,3.129,1922.832000000053,2906.335,6274.56,0.36013043145654833,0.0005053857660001947,8.7199999999998,4887.202636363637,1810.980093772639,2250.94,1100,1098.044
12.0,2268.38,890.3999999999069,4.04,3.9,1982.336000000127,2969.34,6272.22,0.3616550439876152,6.17180542942541e-05,8.720000000000255,4515.725,1937.75360162773,2259.66,1096,1095.978
12.0,2262.69,902.4000000000232,4.039,3.9,1982.3680000000168,2962.37,6336.54,0.35708604380308495,6.143130521635743e-05,-5.690000000000055,4142.245636363637,1979.8903137338914,2268.38,1091,1093.29
12.0,2269.95,1135.3493333333172,3.689,3.485,1908.8639999998848,2885.375,5969.89,0.38023313662395786,8.986982092116575e-05,7.2599999999997635,3768.059545454545,1940.4969359080196,2262.69,1101,1099.88
12.0,2261.02,878.3989999999758,4.04,3.9,1968.3199999999488,2934.34,6238.34,0.36243936688285666,6.191895693094273e-05,-8.929999999999836,3391.547727272727,1814.8888180109852,2269.95,1096,1096.838
12.0,2269.5,792.0,3.994,3.916,1870.3359999998936,2857.34,6356.1,0.3570585736536555,3.436880370125591e-05,8.480000000000018,3014.451181818182,1579.8945367809401,2261.02,1096,1095.992
12.0,2260.77,892.7999999999302,4.034,3.901,1961.4079999999376,2927.39,6245.25,0.3619983187222289,5.882951383820557e-05,-8.730000000000018,2635.048909090909,1171.395108001848,2269.5,1102,1100.31
12.0,2269.7,883.2000000000698,4.02,3.907,1919.456000000122,2892.45,6279.36,0.36145403353207967,4.9786315372075406e-05,8.929999999999836,2265.136,7.691358968843541,2260.77,1096,1099.99
12.0,2267.65,897.6000000000931,4.036,3.903,1954.4000000000235,2934.4,6210.91,0.36510752852641565,5.865102639296168e-05,-2.049999999999727,2264.0260000000003,6.156037913103845,2269.7,1096,1100.762
12.0,8414.98,888.0,4.032,3.903,1940.3519999999555,2913.34,6140.32,1.370446491388071,1.5329804705418194e-05,6147.33,2880.4299999999994,1944.6469552704955,2267.65,1122,1110.2
12.0,2275.2,936.0,4.043,3.901,1954.3359999998936,2927.33,6071.49,0.37473503209261644,6.241209563994389e-05,-6139.78,2881.9839999999995,1944.1019016680877,8414.98,1096,1096.992
12.0,2270.4,902.4000000000232,4.038,3.902,1947.391999999876,2913.41,6175.39,0.36765289317759686,5.990133897110646e-05,-4.799999999999727,2882.186,1944.0311654116292,2275.2,1093,1094.752
13.0,2256.58,890.4000000000233,4.036,3.369,5230.334999999963,6196.32,9534.46,0.23667622497760757,0.0002955800370472128,-13.820000000000164,2881.575,1944.2484520255941,2270.4,1101,1100.1
13.0,2265.6,902.4000000000232,4.042,3.367,5244.352000000072,6203.36,9430.37,0.24024508052176105,0.0002979343220338982,9.019999999999982,2881.14,1944.4009804960292,2256.58,1092,1094.804
13.0,2273.79,933.5999999999768,4.047,3.355,5254.86400000006,6224.35,9353.12,0.2431049745967121,0.0003043376916953631,8.190000000000055,2882.417,1943.9526016568316,2265.6,1095,1094.698
13.0,2270.385,1058.2797241378576,4.045,3.475,5053.842846153886,5980.77,9523.84,0.23838966215308113,0.00025105874113861735,-3.4049999999997453,2882.5055,1943.9216176244172,2273.79,1100,1099.962
13.0,2266.98,792.0,3.995,3.41,5139.392000000109,6126.4,9694.56,0.23384042184482845,0.000258052563322129,-3.4050000000002,2883.1265,1943.70191050159,2270.385,1095,1095.508
13.0,2250.24,765.5999999999767,4.0,3.412,5097.343999999925,6077.34,9477.79,0.23742243708712682,0.0002613054607508533,-16.740000000000236,2881.1805,1944.393919674594,2266.98,1095,1095.294
13.0,2276.26,923.9670000000624,4.04,3.362,5251.391999999993,6217.41,9340.99,0.24368509119483056,0.00029785701106200516,26.020000000000437,2882.0415,1944.0939379877877,2250.24,1095,1095.974
13.0,2263.2,888.0,4.036,3.37,5202.33600000001,6168.32,9423.33,0.24016987625393568,0.00029427359490986194,-13.0600000000004,2266.8635,8.3519657539774,2276.26,1121,1114.36
13.0,2216.67,840.0,4.034,3.9,5226.831999999995,6199.84,9496.835,0.23341144707684194,6.045103691573391e-05,-46.529999999999745,2261.0105,17.43276642672477,2263.2,1099,1097.68
13.0,2265.6,897.6010000000242,4.039,3.375,5237.344000000041,6217.34,9479.33,0.23900423342156038,0.00029307909604519764,48.929999999999836,2260.5305,17.210167884772613,2216.67,1095,1095.208
13.0,2262.21,904.801000000094,4.043,3.365,5258.33600000001,6238.34,9623.01,0.2350834094529674,0.00029970692376039354,-3.3899999999998727,2261.0935,17.15858543638238,2265.6,1090,1091.626
13.0,2266.15,880.798000000068,4.022,3.38,5202.398999999976,6175.39,9591.36,0.2362699346078137,0.0002832998698232687,3.9400000000000546,2261.1485000000002,17.17550868597725,2262.21,1095,1095.042
13.0,2267.87,892.7989999999991,4.044,3.37,5265.344000000157,6252.32,9548.54,0.23750960879883204,0.0002971951655077229,1.7199999999998,2260.5564999999997,16.78904830734918,2266.15,1095,1095.168
13.0,2257.09,876.0,4.042,3.375,5216.319999999949,6182.34,9514.34,0.237230328115245,0.00029551324936090266,-10.779999999999745,2259.227,16.447190895233035,2267.87,1095,1095.834
14.0,2253.6,873.6000000000931,4.043,3.376,5209.248000000138,6175.23,9486.24,0.23756514699185347,0.00029597089101881445,-3.4900000000002365,2257.889,16.28988259659529,2257.09,1094,1093.024
14.0,2258.85,1049.487844827585,4.047,3.477,5046.429500000086,5966.82,9478.99,0.23830070503292017,0.0002523407928813334,5.25,2258.75,16.066685978888753,2253.6,1099,1097.212
14.0,2264.1,897.6009999999078,4.04,3.373,5237.344000000157,6210.34,9471.74,0.23903738911752223,0.00029459829512830697,5.25,2257.534,15.020287854534159,2258.85,1094,1094.014
14.0,2247.87,760.7989999999991,4.0,3.412,5097.407999999938,6077.41,9477.73,0.23717388024347602,0.00026158096331193535,-16.230000000000018,2256.0009999999997,15.159411726702375,2264.1,1094,1093.834
14.0,2260.8,885.5989999999292,4.036,3.37,5202.366999999853,6175.36,9395.36,0.2406294170739599,0.00029458598726114625,12.930000000000291,2260.4139999999998,6.232772034429364,2247.87,1120,1113.822
14.0,2253.95,888.0,4.036,3.37,5223.391999999993,6182.4,9501.31,0.23722518263271064,0.000295481266221522,-6.850000000000364,2259.249,6.244495132142228,2260.8,1100,1097.594
14.0,2260.06,902.4000000000232,4.044,3.361,5265.344000000157,6238.34,9600.77,0.2354040353013352,0.00030220436625576284,6.110000000000127,2259.034,6.1677604894597415,2253.95,1089,1089.554
14.0,2212.0,835.1990000000224,4.035,3.396,5048.384000000078,6021.41,9297.63,0.23791009106621797,0.0002888788426763111,-48.059999999999945,2253.6189999999997,15.672725335919164,2260.06,1098,1096.834
14.0,2264.64,789.6000000000931,3.996,3.409,5132.35400000005,6119.36,9665.19,0.23430889615206735,0.0002592023456266781,52.63999999999987,2253.296,15.376883895771636,2212.0,1094,1093.364
14.0,2270.11,928.8009999998612,4.047,3.355,5254.89599999995,6224.38,9298.46,0.24413827666086646,0.0003048310434296134,5.470000000000255,2254.598,16.259701873366343,2264.64,1094,1092.724
14.0,2264.93,878.4000000000233,4.023,3.381,5195.359000000055,6168.35,9607.65,0.23574235114726286,0.0002834524687297179,-5.180000000000291,2255.731,16.574138070758604,2270.11,1094,1095.172
14.0,2265.82,892.8009999998612,4.045,3.369,5265.375,6252.35,9545.25,0.23737670569131245,0.00029834673539822214,0.8900000000003274,2256.428,16.863900119279606,2264.93,1094,1094.37
14.0,2272.8,919.198999999906,4.04,3.363,5244.3539999998175,6217.38,9285.73,0.24476266270934005,0.0002978704681450194,6.980000000000018,2257.298,17.515497725340353,2265.82,1094,1095.228
14.0,2265.6,900.0,4.043,3.366,5237.375,6203.36,9451.36,0.23971153357823632,0.00029881709039548027,-7.200000000000273,2259.071,17.351703967232268,2272.8,1091,1097.648
15.0,2258.4,880.8009999999776,4.037,3.369,5195.32799999998,6168.32,9388.32,0.24055422056342352,0.0002957846262840948,-7.199999999999818,2258.8309999999997,17.34172705450995,2265.6,1119,1114.75
15.0,2262.11,878.3989999999758,4.023,3.381,5195.3589999999385,6161.38,9574.08,0.2362743992112036,0.00028380582730282784,3.7100000000000364,2259.647,17.27840204512993,2258.4,1093,1093.334
15.0,2208.54,828.0,4.035,3.399,5034.2380000001285,6007.23,9289.86,0.23773662896965075,0.0002879730500692766,-53.570000000000164,2254.495,23.648378932219885,2262.11,1097,1096.258
15.0,2263.2,897.6019999999553,4.043,3.367,5230.304000000004,6196.29,9409.31,0.24052773263926897,0.00029869211735595626,54.659999999999854,2259.6150000000002,18.381815999932414,2208.54,1090,1096.154
15.0,2262.79,895.1990000000224,4.04,3.373,5230.366999999969,6203.36,9467.14,0.23901516191796046,0.0002947688473079693,-0.4099999999998545,2259.43,18.334873223505845,2263.2,1093,1093.616
15.0,2263.75,890.3979999999283,4.045,3.368,5258.36950000003,6245.38,9513.41,0.23795358341541045,0.0002990612921038101,0.9600000000000364,2258.794,18.031032586127985,2262.79,1093,1093.1
15.0,2267.3,926.3990000000922,4.048,3.355,5244.352999999886,6217.38,9305.54,0.24365055655018408,0.00030564989194195737,3.550000000000182,2259.031,18.135916100067423,2263.75,1093,1093.004
15.0,2246.75,760.7999999999302,4.001,3.411,5090.398000000045,6070.4,9486.82,0.23682856847710826,0.0002626015355513521,-20.550000000000182,2257.124,18.34414537271456,2267.3,1093,1093.618
15.0,2262.08,787.1990000000224,3.997,3.41,5125.281000000075,6119.27,9643.3,0.23457530098617693,0.00025949568538690044,15.329999999999927,2256.052,17.625430318142346,2246.75,1093,1093.08
15.0,2251.2,871.1999999999534,4.044,3.376,5202.238000000012,6161.25,9486.24,0.23731214896523806,0.00029673063255152796,-10.88000000000011,2254.612,17.34468777175425,2262.08,1093,1093.168
15.0,2270.59,916.8009999998612,4.041,3.362,5237.375,6210.37,9282.18,0.24461818236664232,0.00029904121836174747,19.390000000000327,2255.831,18.05433673693929,2251.2,1093,1093.376
15.0,2251.46,885.5979999999981,4.037,3.37,5216.353000000003,6182.37,9504.19,0.23689130793891955,0.00029625220967727597,-19.13000000000011,2254.766,17.956642921513986,2270.59,1099,1100.232
15.0,2255.25,1065.3720591132296,4.045,3.48,5033.075769230723,5954.47,9500.115,0.23739186315113028,0.0002505265491630639,3.7899999999999636,2259.437,7.797278692654373,2251.46,1098,1097.428
15.0,2259.04,902.3980000000448,4.045,3.361,5258.337999999989,6238.34,9623.81,0.23473447626251973,0.0003027834832495218,3.7899999999999636,2259.0209999999997,7.684362730016276,2255.25,1088,1088.708
16.0,2248.8,868.7970000000205,4.044,3.376,5195.32799999998,6161.34,9451.33,0.23793476685291914,0.0002970473141230877,-10.239999999999782,2257.6220000000003,8.179488880375782,2259.04,1092,1092.502
16.0,2204.73,823.2029999997467,4.035,3.401,5027.329000000143,6000.32,9251.68,0.23830590768379364,0.00028756355653526753,-44.070000000000164,2251.7200000000003,18.299397637614582,2248.8,1096,1095.876
16.0,2257.44,902.3980000000448,4.046,3.36,5251.359999999986,6231.36,9612.67,0.2348400600457521,0.0003038840456446242,52.710000000000036,2250.7340000000004,17.619659553702704,2204.73,1087,1087.726
16.0,2260.8,895.2299999999814,4.044,3.366,5226.832000000053,6189.34,9395.33,0.24063018542190642,0.0002998938428874732,3.3600000000001273,2252.139,17.825647799031135,2257.44,1089,1091.432
16.0,2260.86,895.1990000000224,4.041,3.372,5230.33600000001,6203.33,9473.6,0.23864845465293025,0.0002959050980600304,0.05999999999994543,2252.0170000000003,17.75408245727006,2260.8,1092,1093.232
16.0,2261.41,890.3979999999283,4.046,3.367,5258.371000000043,6238.37,9504.77,0.23792369515516942,0.0003002551505476673,0.5499999999997272,2253.038,17.9938370470936,2260.86,1092,1091.362
16.0,2244.99,760.8320000000531,4.002,3.41,5090.367000000086,6070.37,9490.14,0.23656026149245427,0.0002636982792796403,-16.420000000000073,2250.478,17.0136061403657,2261.41,1092,1092.46
16.0,2259.55,873.597000000067,4.023,3.38,5188.352000000072,6161.38,9530.3,0.23709117236603258,0.00028456993649177923,14.5600000000004,2251.287,17.25610099869886,2244.99,1092,1092.86
16.0,2258.675,896.400500000047,4.27,3.108,5219.806999999972,6189.295,9379.535,0.24080884606752895,0.000514460911817769,-0.875,2251.6295,17.37706441003893,2259.55,1097,1095.096
16.0,2249.31,880.8010000000941,4.037,3.371,5209.277999999933,6175.26,9488.38,0.23705943480341218,0.0002960908011790282,-9.365000000000236,2250.6565,17.187393919173125,2258.675,1098,1096.582
16.0,2256.0,880.7999999999302,4.038,3.368,5195.234000000055,6161.25,9381.25,0.24047968021319122,0.00029698581560283705,6.690000000000055,2251.3765,17.251669766514052,2249.31,1118,1114.768
16.0,2259.64,784.8009999999776,3.997,3.41,5125.375,6112.35,9642.91,0.23433175255187488,0.00025977589350516,3.6399999999998727,2256.8675,5.471742030118321,2256.0,1092,1092.354
16.0,2265.12,921.6009999999078,4.049,3.355,5237.344000000041,6210.34,9283.52,0.24399365757816,0.00030638553365826114,5.480000000000018,2257.6355000000003,6.067558612066087,2259.64,1092,1092.346
16.0,2268.04,912.0,4.041,3.363,5230.33600000001,6203.33,9270.69,0.24464629925064907,0.0002989365266926511,2.9200000000000728,2258.3594999999996,6.866466077959773,2265.12,1092,1093.04
17.0,2265.54,907.1959999999964,4.042,3.363,5223.390000000014,6196.38,9262.3,0.24459799401876425,0.00029970779593386116,-2.5,2258.8275,7.2068797964021405,2268.04,1091,1094.666
17.0,2261.34,883.1999999999534,4.038,3.901,5167.374499999976,6150.88,9452.91,0.23922157303941327,6.058354780793709e-05,-4.199999999999818,2258.8205,7.204126191119023,2265.54,1096,1096.408
17.0,2257.16,780.0,3.998,3.41,5111.3589999999385,6105.38,9643.52,0.23405976241040613,0.0002605043505998689,-4.180000000000291,2260.0375,5.413548308523947,2261.34,1091,1092.666
17.0,2258.66,892.795999999973,4.041,3.372,5225.569999999949,6198.56,9449.54,0.23902327520704708,0.0002961933181620963,1.5,2259.9485,5.429745109614814,2257.16,1091,1092.98
17.0,2242.37,758.3979999999283,4.002,3.41,5083.32799999998,6063.33,9467.42,0.23685122240272427,0.0002640063861004204,-16.289999999999964,2258.3179999999998,7.789849129176238,2258.66,1091,1093.246
17.0,2202.24,818.3989999999758,4.036,3.402,5013.375,5986.37,9251.24,0.23804808868865146,0.00028788869514675947,-40.13000000000011,2253.611,19.40267815161501,2242.37,1095,1095.166
17.0,2256.8,871.2029999999795,4.024,3.38,5181.3429999999935,6154.33,9542.33,0.23650408233628475,0.0002853598014888338,54.5600000000004,2253.691,19.41526797564928,2202.24,1091,1091.576
17.0,2262.65,919.1990000000224,4.049,3.357,5233.875,6203.36,9281.54,0.24377958830107935,0.0003058360771661548,5.849999999999909,2253.992,19.54067195790062,2256.8,1091,1091.548
17.0,2259.62,885.5709999999963,4.047,3.367,5251.389999999898,6231.39,9505.69,0.2377123596498518,0.00030093555553588645,-3.0300000000002,2253.442,19.268159530099783,2262.65,1091,1091.128
17.0,2244.0,864.0,4.044,3.377,5188.352000000072,6154.37,9423.36,0.23813162184189077,0.00029723707664884125,-15.61999999999989,2251.038,18.73681861142095,2259.62,1091,1093.562
17.0,2253.6,878.402999999933,4.039,3.368,5188.320999999996,6154.34,9353.34,0.24094066932240246,0.00029774582889598855,9.599999999999909,2249.844,18.07888524431881,2244.0,1117,1112.956
17.0,2247.04,878.3980000000447,4.038,3.371,5202.370999999926,6168.35,9480.93,0.23700628524838807,0.00029683494730845927,-6.559999999999945,2248.4139999999998,17.628481453144623,2253.6,1097,1094.708
17.0,2255.04,897.6019999999553,4.047,3.36,5247.824000000022,6224.32,9591.33,0.23511233582829494,0.0003046509152830991,8.0,2248.202,17.524053770919522,2247.04,1086,1086.462
17.0,2258.4,892.8050000000512,4.044,3.365,5223.32799999998,6182.34,9360.32,0.24127380260503917,0.00030065533120793455,3.3600000000001273,2248.1760000000004,17.50699804552677,2255.04,1088,1088.372
18.0,2254.05,777.6019999999553,3.998,3.41,5104.319999999949,6098.34,9620.64,0.23429314473881158,0.00026086377853197577,-4.349999999999909,2249.344,17.466179462337053,2258.4,1090,1090.322
18.0,2251.2,876.0,4.039,3.368,5174.304999999935,6147.3,9332.29,0.24122696572866892,0.00029806325515280735,-2.850000000000364,2254.2400000000002,5.681906811162875,2254.05,1116,1112.632
18.0,2199.0,816.0,4.036,3.403,5006.368000000017,5979.36,9231.27,0.23821207699482302,0.0002878581173260571,-52.19999999999982,2248.46,18.26160691814256,2251.2,1094,1093.864
18.0,2253.6,890.3979999999283,4.045,3.365,5216.319999999949,6175.33,9339.33,0.24130210625387474,0.0003017394391196307,54.59999999999991,2247.555,17.69573029196739,2199.0,1087,1087.74
18.0,2259.91,914.3989999999758,4.049,3.356,5223.359999999986,6196.35,9255.62,0.24416624710176085,0.00030664937984256033,6.309999999999945,2247.584,17.717923207539748,2253.6,1090,1089.584
18.0,2252.03,892.8049999999348,4.048,3.361,5244.351999999955,6217.38,9561.34,0.2355349773148952,0.00030505810313361713,-7.879999999999654,2248.3869999999997,17.719408678040487,2259.91,1085,1086.342
18.0,2256.41,890.3979999999283,4.042,3.371,5216.360000000102,6196.36,9459.75,0.23852744522846797,0.0002973750337926174,4.379999999999654,2248.668,17.83317926754272,2252.03,1090,1092.258
18.0,2244.39,873.6020000000717,4.038,3.371,5195.227000000072,6161.25,9483.52,0.23666212545552703,0.0002971854267752041,-12.019999999999982,2248.403,17.87968802578549,2256.41,1096,1095.108
18.0,2240.0,756.0,4.003,3.41,5076.320000000065,6056.32,9448.51,0.23707441702448323,0.00026473214285714284,-4.389999999999873,2246.899,17.891927649375095,2244.39,1090,1089.802
18.0,2259.46,883.1990000000224,4.042,3.373,5181.377000000095,6161.38,9310.98,0.24266618551430677,0.0002960884459118549,19.460000000000036,2247.005,17.970602645846935,2240.0,1095,1093.542
18.0,2241.6,859.2029999999795,4.045,3.376,5181.342999999877,6147.33,9430.34,0.23770086762513334,0.0002984475374732334,-17.860000000000127,2245.7599999999998,17.859217306147784,2259.46,1090,1089.548
18.0,2253.44,866.3989999999758,4.024,3.381,5174.397999999928,6140.38,9490.72,0.2374361481531433,0.0002853415222948027,11.840000000000146,2245.984,17.94885271819145,2241.6,1090,1089.896
18.0,2262.94,904.8049999999348,4.042,3.363,5216.351999999955,6189.38,9246.59,0.2447323824242234,0.0003000521445553129,9.5,2252.3779999999997,7.962615044318975,2253.44,1090,1090.124
18.0,2256.58,883.1949999999488,4.048,3.368,5244.321000000113,6231.33,9495.65,0.23764355257407338,0.00030134096730450514,-6.360000000000127,2252.676,8.068488947726326,2262.94,1090,1090.172
19.0,2246.4,871.2029999999795,4.039,3.368,5167.327999999863,6140.32,9360.32,0.2399917951523025,0.00029870014245014234,-10.179999999999836,2251.325,7.850761004130419,2256.58,1115,1111.114
